0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0156833430797 0.072675576047 0.19057472027 0.0111298855223 0.057951069908 0.197829640259 0.0114836590356 0.0329167586912 0.159469513241 0.0665167171013 0.0798867387995 0.10722592776 0.0887702586051 0.111105714464 0.130141142927 0.118180954673 0.135730835944 0.138767407132 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0761800255431 0.118182696941 0.158728692261 0.054939787389 0.100100166541 0.152333767674 0.0565551937957 0.0892134803022 0.136909575449 0.123123372293 0.129446025934 0.129289850247 0.10278811667 0.10499465181 0.111360552457 0.0898094639873 0.0946764915631 0.107050375721 0.121932662809 0.0934681799862 0.0712027577872 0.139799785503 0.107605492091 0.0713290607824 0.149978127773 0.12560312316 0.089202372391 0.0943138798593 0.0665053416775 0.0643220076651 0.122310866755 0.107956695742 0.101447670748 0.134096896684 0.139158221187 0.139292884345 0.111362970431 0.114710378548 0.108618225002 0.114646034922 0.117378542257 0.111620439342 0.110025572527 0.109021016107 0.101888388106 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0342246760933 0.00760807347721 0.0329024244028 0.006377528316 0.0131036895924 0.137290509604 0.0115154711652 0.125816815368 0.271616990747 0.171906329763 0.118704732165 0.0681940804027 0.158624300729 0.093822768308 0.0440073247859 0.137476836245 0.0781511162155 0.0436986969941 ,[55]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0117526639135 0.0516810833062 0.167389157263 0.0097991320258 0.0541168635261 0.204690254696 0.00912814042818 0.044357291867 0.182508276792 0.0561019605749 0.0702779243335 0.0931814922002 0.074880376482 0.111620143557 0.13393266854 0.112650355117 0.150485372372 0.151663664915 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0627094381075 0.112002062727 0.165586634652 0.0505975159608 0.100356987494 0.15797565381 0.05241964685 0.0896268718589 0.137282575591 0.127454630057 0.14230783247 0.136511608878 0.101555587928 0.103498653683 0.103652228349 0.0843232697953 0.086785408268 0.0978165412131 0.106117168052 0.0847356318377 0.0670771581168 0.142118562605 0.108436444248 0.0680599983157 0.171074649031 0.12970223846 0.0741165801987 0.0803014017562 0.0585311096557 0.0538082521551 0.116393931352 0.103627292625 0.0867665921644 0.139041543803 0.155752494864 0.151444980379 0.107324809591 0.118676215061 0.108848296189 0.11805448282 0.1317671542 0.116304485102 0.103731581045 0.10240847714 0.0871010135522 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0225366552212 0.0115545023866 0.0147587572839 0.0110761027287 0.0138292062085 0.0889617007638 0.0235428253659 0.12063981243 0.294814420733 0.194107320721 0.124856726975 0.0589980920944 0.162318419603 0.0886112276552 0.0361370868811 0.118565537066 0.0605666184858 0.0336492511099 ,[53]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0139359517908 0.0523067404201 0.185084641299 0.00696084711449 0.0532931939198 0.206628560897 0.0078556200474 0.0555527144965 0.197690856557 0.0858973564077 0.0933257611212 0.110835350066 0.0974340411364 0.117323865638 0.132666277975 0.118054591311 0.141859140833 0.147336167147 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0797595482024 0.118354793521 0.160478239323 0.070422094748 0.110123462213 0.158839406603 0.0727947100703 0.102339958642 0.144181654962 0.12453475339 0.133537073742 0.135483615349 0.109026228432 0.111900307621 0.119729180794 0.101607031085 0.10419625547 0.115666817286 0.128739927654 0.103892099613 0.0858548871312 0.145640837508 0.115134661933 0.0860792211955 0.154319185021 0.12608843657 0.0931226077219 0.103917619857 0.0862325065013 0.0849120769141 0.125319248009 0.11399762266 0.105464819769 0.138081950624 0.145492725527 0.139631887218 0.12026376614 0.120748960143 0.113082539009 0.122771019949 0.12622677465 0.117437060848 0.116217237644 0.114640100972 0.108270357137 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.183230849195 0.124711208661 0.0685560122256 0.166585130721 0.103723921447 0.055884649188 0.138112354915 0.085330575294 0.056435469277 ,[43]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0143591454924 0.0588898796793 0.164826864999 0.0101014570314 0.0603586205032 0.219150088866 0.0107140951497 0.037895444601 0.164152953638 0.0473025054726 0.056608633203 0.0744505192446 0.060246157258 0.113988098462 0.133630864958 0.102417497828 0.167763669402 0.1643535219 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0564099043655 0.121322054907 0.180936491054 0.0401624137745 0.0987023259358 0.160709621124 0.0435557917443 0.0754872887605 0.125274858981 0.142758802967 0.170148988029 0.146689573104 0.0919996186864 0.0927379224845 0.084398848833 0.0697476481155 0.0689396386541 0.0803598178009 0.0820857334064 0.0605941756105 0.0534586254586 0.148341903647 0.0993542377753 0.0496849777955 0.203154047287 0.137399304712 0.0578640380901 0.0672120897893 0.0426684512145 0.0370131816165 0.109314693251 0.0983531214488 0.0723385040856 0.136663099361 0.177137686283 0.162765516291 0.105716443495 0.12309535297 0.0978704719935 0.120962125518 0.158786934423 0.127366948377 0.0823624924931 0.0856316818217 0.0708535001362 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0228715858906 0.0127994290504 0.0239882383878 0.0145795249303 0.018348078051 0.0746618166688 0.0191031068027 0.120060011911 0.298237831557 0.200839250436 0.123531085647 0.0498233387421 0.166035379394 0.0892445118942 0.0340207711365 0.108867142114 0.0571628785612 0.0349717041432 ,[14]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0147527485331 0.0524712360687 0.165484060001 0.0125421638001 0.0689618054166 0.219704129422 0.0118436796442 0.0378788178197 0.161236609496 0.0739557999237 0.0784877137531 0.0988385623146 0.0860314701993 0.110926122556 0.129020078561 0.117153307254 0.14227852428 0.139255136654 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0750597769968 0.118194908635 0.159393292667 0.0566164751648 0.100565711735 0.154286694585 0.0609462440563 0.0880782483426 0.132307930811 0.124497866905 0.13612815079 0.131629846892 0.102050891586 0.10017171003 0.105247192012 0.0928179630364 0.0933686942581 0.104381451882 0.114929853412 0.0912512391335 0.0787702148259 0.141149129022 0.109091384042 0.0764547889997 0.151869021053 0.124047915062 0.0851426936099 0.0902689572601 0.0690392034699 0.0722728424458 0.12196412937 0.107655491085 0.0960505825188 0.130830800428 0.143123761287 0.140289250102 0.114113483297 0.114566372208 0.104844816598 0.117713989844 0.12846682742 0.118418731017 0.10366673423 0.0995483628786 0.0945058806994 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0355277655341 0.011474204921 0.0180171640181 0.00983476933112 0.0104242729098 0.0879252177992 0.024748029246 0.127344008782 0.290907923245 0.178000337526 0.127249585196 0.0692222879021 0.157880853355 0.0946471147456 0.0469102958313 0.121182394736 0.0712734142037 0.0509187634373 ,[54]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.104120054916 0.108384221355 0.124106727246 0.113722371008 0.12544417204 0.136759796422 0.127310945815 0.142090764043 0.145246052616 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0907449482324 0.125875745948 0.16314494875 0.0862676143755 0.119335968999 0.161486537002 0.0868799905768 0.113442984976 0.154864455199 0.11969594783 0.131439207582 0.141753658122 0.113948651244 0.121186452317 0.135092883912 0.112913093125 0.119642471173 0.134816289494 0.143713979331 0.116507277398 0.098822068805 0.149946098215 0.123242069916 0.0996492181848 0.152849664577 0.130450198007 0.10431206574 0.121058783884 0.101799979993 0.105735656847 0.136335156134 0.122980773945 0.118243942527 0.142890177082 0.141294072478 0.136322615584 0.127751399799 0.126448432353 0.12044428635 0.128761134781 0.130093436066 0.123859798903 0.127138017855 0.127269773948 0.121795065092 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.180729370445 0.123947808187 0.0755306296852 0.173721998804 0.111220196212 0.0661346231239 0.163555720037 0.105204674283 0.0662159497655 ,[56]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0118006534881 0.0462768996437 0.166163401125 0.0103253018751 0.0483076677753 0.208900469888 0.0101894139917 0.0407431754474 0.182692498278 0.048688447487 0.0630616245047 0.0868221218286 0.0672479953452 0.111131758999 0.135219281761 0.109631843751 0.159041878542 0.157338557506 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0544781990456 0.107938402413 0.168942131102 0.0460583555406 0.100627743575 0.159821445231 0.0477504087951 0.0912246384372 0.139852955339 0.133290268064 0.150412570459 0.138652928597 0.101479889732 0.103543767843 0.0990155283842 0.0780845994736 0.080147076198 0.0902880188727 0.0961854340922 0.0795565562552 0.061057816999 0.143182213344 0.110973056856 0.062569932844 0.183873305869 0.131081890328 0.0638682556078 0.0785938702893 0.0524728791196 0.0446594543551 0.107114312973 0.0966235491025 0.084976441742 0.143312560766 0.163097458342 0.158165710035 0.102799360669 0.123588272915 0.111384944307 0.11734774465 0.135880448989 0.112557767739 0.103718985629 0.103481347791 0.0805821167896 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0205839932769 0.0136738182825 0.0205803392558 0.0130123258158 0.0183153979587 0.0887729245308 0.0189929264761 0.111092471596 0.298310595864 0.194129624243 0.123261831181 0.0533305933834 0.166194736337 0.0877091283547 0.0326821132552 0.120010197359 0.0594080283212 0.0327674453822 ,[61]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.130060139382 0.131260302759 0.141101251226 0.136831557232 0.147921134266 0.15982978752 0.155463810503 0.16567759242 0.167864144367 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.154457169497 0.15584767636 0.156626045043 0.14458833912 0.14333049182 0.147362677128 0.140856116583 0.144855334757 0.152754956342 0.160508456587 0.141553758769 0.125532466104 0.16562099627 0.147194074892 0.130918219036 0.172696781062 0.154205428444 0.13638799867 0.14358858908 0.131093136529 0.127015832432 0.153206852215 0.146059194368 0.142621537895 0.16804081323 0.164571479036 0.159987085206 0.148501694899 0.147970283841 0.147247738232 0.151062166499 0.150739307849 0.148892872086 0.151079232038 0.149257839247 0.146819971161 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[12]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.00913272818103 0.0242907786012 0.123458496549 0.00115296663728 0.0061884947648 0.195532899192 0.0113414925614 0.108484313388 0.242722750911 0.0819188900988 0.082502477767 0.102735119873 0.0882441981202 0.117056301139 0.142619832206 0.12817480521 0.148267943734 0.143827449555 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.080760969094 0.11482313173 0.156360546465 0.0735538971507 0.110937012879 0.157535858488 0.076839962633 0.105828853017 0.145622197791 0.137613607008 0.144913100785 0.13592697014 0.115472361298 0.103255010494 0.102296616814 0.0958565432227 0.0988629244196 0.114735048022 0.123250142222 0.104920134718 0.0924910006573 0.145423466979 0.120574475716 0.0914575760746 0.152671894801 0.122151442461 0.0892537004783 0.105995181694 0.0816400126185 0.0792295610338 0.120474519654 0.108184812883 0.105962039183 0.137569783345 0.148613585137 0.149549811457 0.11237222858 0.119310844256 0.119734133352 0.130219429856 0.137939341459 0.124596846373 0.115843834063 0.102228133409 0.0917715690513 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.184755365215 0.147809246814 0.0935590571302 0.157657763608 0.101297821329 0.0593523523645 0.109973650204 0.0731412356229 0.0646592573327 ,[33]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.017060644905 0.0588660180534 0.160842278353 0.0114838278612 0.0576747674631 0.213462091576 0.010827009025 0.0408516158927 0.175140511103 0.0799808494 0.085039653686 0.101556583768 0.0900654548418 0.110616388329 0.127215363232 0.113534872853 0.135781020046 0.138962295286 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0772295492387 0.113098581654 0.150952255404 0.0674128795152 0.104451259184 0.150269914573 0.0713123820589 0.0950814665108 0.131936670594 0.122678824254 0.131414373623 0.129247371386 0.103083326676 0.101924668846 0.107119453064 0.0954516823637 0.0959909641774 0.106168357495 0.118192598719 0.096788672613 0.0834626511191 0.138240453697 0.108868245131 0.0815158637369 0.145818517385 0.119041647639 0.088125204563 0.0950925565131 0.0775987173605 0.0776365952696 0.118440464678 0.107413454233 0.0978546686584 0.130461214575 0.139872339889 0.135254519222 0.113392398884 0.113366989207 0.106369822207 0.118252559823 0.124010107824 0.115019535881 0.106712537263 0.102835218333 0.0976337316079 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0294232175111 0.0117166160355 0.0193359692626 0.022665262991 0.012632224375 0.0823691036827 0.0129404445553 0.083830008714 0.308352630339 0.17753335158 0.125498765784 0.0723336876695 0.152800776927 0.0981755142404 0.0562613475235 0.116138590608 0.0759732036651 0.0565594328818 ,[60]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0150979631084 0.0570814124988 0.181356315223 0.00699155626479 0.0549614113756 0.211169714382 0.00771729961322 0.0467955110886 0.196753620915 0.082663665099 0.0912129222488 0.10756153948 0.0961469103138 0.11718446475 0.132969676899 0.119029007582 0.144277993116 0.150452751561 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0774404818266 0.119751943451 0.166059528728 0.0668055910121 0.108683055772 0.161596019969 0.0684290112348 0.0983465236214 0.142631837869 0.127668986326 0.136189912077 0.136235720277 0.109372595761 0.111679042518 0.117101772468 0.100486406152 0.102892630433 0.112964404678 0.125862364406 0.101437908378 0.084715997941 0.146404429627 0.114895977853 0.0850236719516 0.158437014464 0.127523638715 0.0919960985375 0.0996300132221 0.0823315926856 0.0801351657004 0.123855858988 0.113638156596 0.104060349848 0.142064763922 0.149367169496 0.142472155902 0.120671455196 0.120383347877 0.112998673242 0.123538089143 0.126419246069 0.118058872339 0.116050887127 0.113750767666 0.107652780593 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.18931416205 0.128758750373 0.0705525448511 0.166077096626 0.102683070479 0.0553607378891 0.129445089686 0.081190881777 0.0553665408937 ,[43]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.109532091343 0.108696357583 0.113014848204 0.113062472777 0.122177140808 0.127003015695 0.129333368872 0.152054434211 0.15028238755 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0888252959723 0.124492233018 0.170019253025 0.0858014386394 0.123481037308 0.180440151517 0.0925901346947 0.102638352305 0.127619281609 0.132269609408 0.137603381017 0.138022443103 0.117880760185 0.117957369547 0.1210662602 0.119774427078 0.120728600338 0.126447007416 0.119595222071 0.112447673139 0.108925348197 0.149342787451 0.126700154732 0.107770326272 0.159123384768 0.131812543268 0.106674628192 0.109510986936 0.104134090316 0.104161966108 0.122779247792 0.120011366457 0.112417731772 0.154459066771 0.153422400052 0.140212725238 0.125585129062 0.123331945392 0.122637593603 0.130170346446 0.130106248535 0.129063937757 0.125638682056 0.123907884692 0.123154670022 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.211771159962 0.141371596532 0.0736423070061 0.166404026087 0.11749854022 0.0755653093501 0.0989858904518 0.0918388684743 0.0846291550142 ,[7]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0143723258045 0.0759246680373 0.198906945276 0.00681089093327 0.0606690587832 0.203612584938 0.00743083840691 0.0441439460709 0.179654655234 0.0844114370947 0.0924129458052 0.114253201202 0.0973806275927 0.117900676033 0.133955074456 0.117714163883 0.141839608669 0.144838343584 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0778039376967 0.116385137206 0.159331740279 0.0678948518697 0.109102743315 0.159242829765 0.0713559384196 0.104241021503 0.148946919416 0.123339870113 0.13341485199 0.13507644865 0.108685341273 0.112205453603 0.122090111813 0.100538079589 0.10266517707 0.117411669226 0.131527334279 0.104338288557 0.0838897960309 0.146694052143 0.115152185088 0.0835346943582 0.153202272648 0.126643687072 0.0922486225057 0.108524415958 0.0821819261741 0.0834461643041 0.127583103992 0.11280438368 0.106341009862 0.136475985879 0.143793478224 0.141040323782 0.1197576289 0.124112975044 0.112556088695 0.121554568491 0.128222718997 0.115604094054 0.115775938496 0.116013372748 0.105551649455 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.178970278172 0.121752061027 0.0679698927206 0.168185186508 0.102083377572 0.0527696706177 0.146503600454 0.0872778773592 0.0543463425998 ,[49]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0136746704797 0.0578194173755 0.171590357756 0.0105461212721 0.0579912984353 0.211713673283 0.0104644063693 0.0392116309622 0.167910190195 0.053448094874 0.0625329218864 0.0849843361482 0.066205542039 0.113449159293 0.136564874593 0.110199970031 0.159660634818 0.153565316189 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0583917381156 0.114513184372 0.170627436753 0.0433724429269 0.0982834829758 0.162658013515 0.0475789738426 0.0826553990587 0.135574368985 0.136238074812 0.160604015474 0.140337288904 0.0981941485327 0.096668132465 0.090719499364 0.076435319746 0.0759677877324 0.090729182496 0.0952321190505 0.0731139304006 0.0623427747727 0.147533592907 0.106782188258 0.0583340029238 0.184011237144 0.134381589181 0.0657243231892 0.0808909116155 0.0483341112276 0.0442550686237 0.113720019654 0.0997941838392 0.0798229051197 0.132113949924 0.167063398844 0.160143625986 0.104895730426 0.126162816767 0.105641272498 0.115742503402 0.147247434038 0.118431869969 0.0937632505574 0.0961398554938 0.0767606757501 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0262643464514 0.0111688832972 0.0224691238379 0.0164526710561 0.0146298676621 0.0804136884345 0.0216291476589 0.126683830587 0.293809448581 0.192139561295 0.122380248844 0.0536538429552 0.166778976697 0.0892382439068 0.0341340324954 0.118756962189 0.0623103317975 0.0375262973166 ,[14]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0208470504286 0.0631138892292 0.142042568359 0.00792706991717 0.0744192321899 0.201019966761 0.00368556978597 0.0858958166315 0.216804483154 0.089325598829 0.0941045311142 0.111097757346 0.098490060869 0.116883064603 0.131233536381 0.118091673212 0.142403359078 0.144962129605 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0811650352705 0.116672104685 0.155518350198 0.0729210688316 0.111441460686 0.158911187607 0.0793037636022 0.104813395729 0.14265173661 0.126024761148 0.134484165068 0.134335092607 0.109817216905 0.109750498293 0.117824023577 0.103979097338 0.103715232964 0.115887255768 0.128676128325 0.106229869944 0.091747041533 0.145171002239 0.116027558382 0.0885804542664 0.149248569476 0.123565373038 0.0938781184468 0.107173950859 0.0881964063313 0.089672837657 0.125642559477 0.112899741468 0.105375410302 0.135763600264 0.143552949176 0.137906977736 0.120633674794 0.120553676193 0.112631541804 0.12413235762 0.128418312841 0.118692494559 0.115649092705 0.112154739568 0.106240536784 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.180061520166 0.132577076942 0.076666118187 0.158202827512 0.107558431604 0.064673981555 0.125819880789 0.0880465586824 0.0689997124455 ,[20]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.014315887741 0.0265494624788 0.152492592093 0.00690762361754 0.0511764779759 0.221383619935 0.0137564427626 0.0627031535305 0.212221137589 0.0894590436066 0.0959542465181 0.108898724848 0.102129537039 0.116647666376 0.128812830915 0.121781018449 0.139171891589 0.145264008414 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0871819333665 0.121690913249 0.159084795737 0.0755506047477 0.111025246362 0.156074523105 0.076707083808 0.100891961438 0.137206921594 0.126831408921 0.134805997717 0.137251473523 0.107649654501 0.110710409728 0.118147369016 0.103008888003 0.104579670719 0.112032974741 0.124900677582 0.103478936522 0.0884693921888 0.143899516068 0.114642369483 0.0884157356458 0.153033135031 0.126915734236 0.0983415840443 0.100157984913 0.0889480469471 0.0885941383324 0.126975212009 0.115675263067 0.105530201941 0.138833549843 0.142726292074 0.137557472252 0.120584434586 0.118163030189 0.112083803752 0.123954791265 0.127576171404 0.122109113036 0.113496176737 0.111990402051 0.109360759915 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.184392180846 0.129304776302 0.0758378732727 0.162181644498 0.105230087722 0.0614783084826 0.129449358642 0.0840629078316 0.0595723671859 ,[39]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.106327135279 0.106069048342 0.117027108865 0.111890757893 0.12403943057 0.13525874868 0.133119073339 0.147123949992 0.14504930353 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0950011524678 0.124868481545 0.158712055177 0.0858910421906 0.12226406537 0.169077248759 0.0969563323782 0.113830774542 0.140639273557 0.132112674637 0.139205044915 0.139028603627 0.119361267938 0.117016386643 0.122156768568 0.116216325418 0.118808004884 0.127328659183 0.130645456419 0.115782218593 0.107291105477 0.147569770324 0.125278495586 0.103803864131 0.152183079669 0.132984400852 0.108538853558 0.116349890987 0.103803398315 0.104558434697 0.131829747368 0.121593176556 0.114060541554 0.141429757338 0.148193284106 0.14309024504 0.126215989131 0.123629238146 0.121679286049 0.131002084824 0.133065154546 0.129211334085 0.126399919095 0.122360040089 0.119684002148 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.199490246421 0.150640630586 0.0800312946406 0.153533574086 0.111726653268 0.0824284513698 0.114208217881 0.0976518751125 0.0923792074718 ,[1]
