0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0996893307062 0.101250517515 0.102480794609 0.102135092356 0.100603612968 0.0979453225381 0.0978473923484 0.0999748636498 0.102204419598 0.102424568319 0.103533578045 0.10216926354 0.0987724005114 0.0962372101148 0.0966496623406 0.105105031779 0.103479151973 0.0986799125026 0.094678248971 0.0949062087695 0.103899410225 0.10282472402 0.0992508824122 0.0960907673979 0.0960411822946 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0994598041204 0.0994746210333 0.0995642765637 0.0996590776687 0.0996873085917 0.100071441023 0.100657162687 0.100428657354 0.0996833130355 0.0990843972068 0.0988415053581 0.0998401933383 0.100848173158 0.101001434983 0.100249566665 0.0982983876271 0.0995803249103 0.101069999937 0.101589189462 0.100761321323 0.0984588785653 0.0991569237956 0.100415156973 0.101190098108 0.100836887637 0.102125162885 0.0986767774591 0.0958201928859 0.0964111128986 0.0996971631942 0.103880188488 0.102177912965 0.0984242837124 0.0961349026045 0.0976390097315 0.0956201241768 0.0953477800116 0.0996941014364 0.104960855693 0.106519303005 0.0941434901261 0.0934691383044 0.0991440650943 0.106260047426 0.108486327322 0.0964469628376 0.0965562009585 0.100169759562 0.104371186019 0.105568671083 0.110189790394 0.108563446688 0.100647014022 0.0924146163588 0.0913040665038 0.109552724548 0.104991785565 0.097662174169 0.0945383981216 0.0977508747326 0.120441050304 0.112637313353 0.0943053303792 0.0817173240139 0.0872776846621 0.11374720171 0.106728631477 0.0943833253084 0.0883159752969 0.0934731986633 0.102578524055 0.0951040116483 0.0915430174583 0.0964257918747 0.102995927679 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[1]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0966435610535 0.100340046227 0.104937483963 0.106423055649 0.103237091845 0.0965494610352 0.100103336383 0.10436111434 0.105024123546 0.100903802749 0.102348197611 0.104518948449 0.102756974917 0.0974487745936 0.0923128855561 0.107680927014 0.106813923268 0.099610116118 0.0907199787382 0.0866220969507 0.108481244006 0.105470305726 0.0969078290161 0.088507135652 0.0860100166174 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0927398660581 0.0965234888748 0.100468632141 0.10194101589 0.100008705375 0.0940582267726 0.0993649847197 0.103246132001 0.103001343933 0.0992567922521 0.0934546531969 0.100006339592 0.105043329851 0.104641694636 0.0995443346936 0.093744822876 0.100791258671 0.105893212 0.104930896422 0.0989976160012 0.0949044100718 0.10029381446 0.103892835513 0.102865245895 0.0985567567599 0.0984620807529 0.0940767538659 0.0917065995174 0.0942465139882 0.101041294218 0.0969804581153 0.0930350316415 0.0921042866188 0.0966489554484 0.104813241827 0.0890485742456 0.087557860493 0.0946812218147 0.106734255522 0.115888942535 0.0861157153094 0.0883851534864 0.0998573294281 0.113573992573 0.120530506432 0.0893434691753 0.0942736769291 0.104982530345 0.114961767987 0.118177189341 0.121334806751 0.116106326001 0.103700270944 0.0915213483479 0.0865323626885 0.122849630773 0.114306471285 0.0993582911014 0.0873337377017 0.0845136918852 0.128410542208 0.115297595819 0.0940890547471 0.0792404953756 0.0788805168111 0.12181331333 0.106393366489 0.0880751665684 0.0789758721197 0.0827277262325 0.110244062865 0.0966110146105 0.0859952888266 0.0846507053717 0.0905437207817 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[1]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.100072349667 0.101242545586 0.102243799638 0.101889132102 0.100403688675 0.0995569785691 0.0994661823585 0.100308670478 0.101041430743 0.100805617602 0.104004117666 0.102702877425 0.0991236764747 0.0961075056895 0.096058564934 0.105920403689 0.103996010706 0.0985353991847 0.0940114784155 0.094139873884 0.105066954091 0.103534549105 0.0988342511007 0.0947866534117 0.0947204644771 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0991007282729 0.0994766640772 0.0997944023879 0.0997881789212 0.0995635753071 0.0993967549448 0.100332116421 0.100665780294 0.10011612528 0.0992773233211 0.0984222923569 0.0997759385603 0.101108362001 0.101272305296 0.100238183363 0.0978874714575 0.09945272954 0.101323451508 0.101859676825 0.10073536733 0.0980642143766 0.0990852990285 0.100706106484 0.101525197221 0.100896841601 0.101861614826 0.0984355876601 0.0957869362846 0.0968167618208 0.100535380406 0.101994407108 0.0995206844784 0.0971964114165 0.0975890116529 0.100558564506 0.0953437092715 0.0942227453756 0.0983425098464 0.104581795899 0.107681989222 0.0933895340748 0.0928673448194 0.0989547049731 0.106926527532 0.109941545268 0.094933884899 0.0952417242747 0.100266182311 0.106117314536 0.107982701948 0.112102609214 0.108128996407 0.0982945360486 0.0916880102308 0.0929871506411 0.112601589727 0.106787931329 0.0957764284168 0.090796488792 0.0937164225276 0.12400002234 0.114719604349 0.0942324040005 0.0818964510517 0.0868788704853 0.11527519747 0.106936944597 0.0928517269751 0.0862136859259 0.091064069623 0.107428736015 0.100007529747 0.0922543353008 0.0919857524371 0.0973989628126 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[1]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0885238344388 0.0955628618629 0.107561103089 0.111817544261 0.103519154913 0.0803091614945 0.0863976640135 0.103560280044 0.114512472833 0.108426700021 0.0948020132833 0.102596084391 0.106702951955 0.101499887609 0.0922492231976 0.105921464562 0.110777246301 0.103348380717 0.0888358616648 0.0832184594721 0.110441149977 0.114394180085 0.102745306332 0.0859391168595 0.0825153324265 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0839202067652 0.0923645121714 0.105471148946 0.108677393499 0.100231517465 0.0896246291516 0.102174027606 0.109674257821 0.104172843862 0.0912430567384 0.0849271779414 0.100711600537 0.11265923922 0.108382109901 0.093058986129 0.0872444480689 0.105123051686 0.116717800983 0.109056481214 0.0912003640786 0.0884866173518 0.098430483646 0.106979307101 0.104520190175 0.0944937027998 0.103075897005 0.0937453840853 0.0885774039958 0.0941852189198 0.104899098106 0.112454766151 0.10518076652 0.0940649796675 0.0892323883266 0.0945142710941 0.0856529796426 0.0809420032611 0.0955438783876 0.115122165351 0.120469026967 0.0858768410079 0.0815184222748 0.0960005764317 0.114832976157 0.11889461894 0.0910705339609 0.0931703416545 0.103847881291 0.111894237331 0.108596987518 0.114621704317 0.11634614099 0.103154759852 0.0876153249055 0.085094420593 0.105409272205 0.102415313377 0.0963281529461 0.0952008059556 0.10156685471 0.134544761263 0.12362085343 0.0886713542703 0.0661690940733 0.0774137355105 0.120450668603 0.110940828188 0.0891739540222 0.0802352130442 0.0910414770372 0.106494599471 0.092667737405 0.0834531650336 0.0908766000821 0.10604137224 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[2]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0835113452057 0.0938287103961 0.111341022125 0.117123585991 0.104024213805 0.076566247136 0.0833649472338 0.103950414597 0.117024632117 0.108806447449 0.092396875109 0.101320582695 0.106804914743 0.100722797414 0.0905033899107 0.105111023467 0.110877109104 0.103598100208 0.0873866802621 0.0816719392309 0.111361516466 0.119451837969 0.10638126616 0.084495680745 0.077977991782 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0793198295822 0.093303135123 0.109160669903 0.109080764684 0.0958786859779 0.0831493990483 0.102245494623 0.11469040168 0.10630689299 0.0864665601135 0.0778711826298 0.101326639373 0.119962975084 0.112791519111 0.0878264154807 0.0813171543574 0.106111904895 0.123375567368 0.112217844131 0.0860231990153 0.0817635973588 0.0975190958874 0.111863278244 0.106590139338 0.0915522016977 0.101249534997 0.0898895184054 0.0863569398707 0.0954037356862 0.107819004591 0.110787543547 0.103622507778 0.0950107834315 0.0918603040475 0.0961261469069 0.0811818106225 0.0773664137427 0.096982346627 0.120450119471 0.124015125131 0.0833338348792 0.078032100441 0.0946269894356 0.116857139234 0.121167356722 0.0864765190075 0.0870466907145 0.101987223634 0.115750879004 0.112771742721 0.118645822479 0.118530956665 0.100347314014 0.0827597939237 0.0834897792797 0.109749477131 0.104488117729 0.0922384671683 0.0890584683661 0.0999413809329 0.139254449848 0.125385505411 0.0844556833173 0.0608020344102 0.0768840176527 0.12339665738 0.113738440237 0.088919995607 0.0778256551742 0.0894813145988 0.113333028996 0.0978239288182 0.0818026249489 0.0846063555382 0.101697243761 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[2]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.09972639494 0.101181355264 0.10245776425 0.102331533023 0.100743313327 0.0983165532781 0.0995825051156 0.101724846722 0.102586209321 0.101135489912 0.103808713034 0.104073087926 0.101040233111 0.0967984549721 0.094545381482 0.106574984898 0.104774143947 0.0987380875817 0.0930961300784 0.0921977631272 0.105416450944 0.102751733763 0.0973104453497 0.0933253793394 0.0937449688348 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0978811418691 0.098719975594 0.0998906406442 0.100334977814 0.0998678661518 0.0987842125786 0.100193013209 0.100925094401 0.100405611508 0.09932623417 0.0977571197707 0.0995667692012 0.101352587277 0.10165045851 0.100468357197 0.0974551814112 0.0997040906577 0.101896783682 0.102205476421 0.100656243001 0.0978096231854 0.0994821459787 0.10125746936 0.101643593068 0.100543580073 0.102384128818 0.0989772100196 0.0959329479062 0.0962008817607 0.0995676713464 0.102834062404 0.0989291901045 0.0954462177682 0.0958110845075 0.0999498826393 0.0949492457669 0.0923677181937 0.0960573361341 0.103582981217 0.108893985939 0.0922295668353 0.0923149512967 0.0993607456011 0.108158417585 0.111592503744 0.0946428892371 0.0968463364839 0.10276584222 0.107940394803 0.108379056586 0.112110260842 0.109585438221 0.101232691238 0.0937841543614 0.0927135929004 0.113198170374 0.10880402555 0.0994054156784 0.0926689422323 0.0924173671032 0.124627316649 0.115876569281 0.0966496823522 0.0828510393678 0.0846212219207 0.116047120931 0.10483629412 0.0901655292607 0.0837859566706 0.0895037213799 0.104960823315 0.0955581175481 0.0891999240795 0.0912442278083 0.0987252654671 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[1]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.10009980088 0.10332981507 0.105448904548 0.104121475591 0.100048692719 0.0921188123755 0.0923146521056 0.0985565449882 0.105280156366 0.106470872239 0.10382627123 0.102368169517 0.0984570991046 0.0955855594505 0.0959774198527 0.104267339382 0.103179291969 0.0983114418232 0.0940347093485 0.0946141952616 0.103842689877 0.104099784416 0.10026622149 0.0958563451161 0.0951371785398 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.097305480115 0.097920623123 0.0994179475052 0.100257128771 0.099880984872 0.101000099818 0.102154516134 0.101328540203 0.0993343605382 0.0979362219126 0.0982862263175 0.100347639126 0.101893277891 0.10122532953 0.0992578877924 0.0982616652543 0.101522810048 0.103624392409 0.102562455229 0.0993245340879 0.0970814611499 0.0980549479911 0.100185089265 0.101149159722 0.10032687399 0.100645659639 0.0959418365614 0.0930403888502 0.0953519970253 0.101283474552 0.109279655097 0.107825513218 0.10013539856 0.0926626370605 0.0920210934614 0.0931742493107 0.0940292375768 0.100640800332 0.107331749008 0.108328644282 0.0944180082804 0.0927080596779 0.0980290029715 0.105364132325 0.107751708296 0.0982103371976 0.0980151221004 0.100971956275 0.104356398597 0.104562084284 0.110745129479 0.110034429728 0.101155632072 0.0918152979852 0.0900331168611 0.0965041700948 0.0963383533971 0.0996283584028 0.105450068319 0.109177221709 0.1209879116 0.113665867959 0.0935024169592 0.0791822939776 0.0828654344169 0.109774796716 0.107586234924 0.0995657110164 0.0951758130818 0.0970624963241 0.0972795423721 0.0899192823126 0.0881697157172 0.0961657817551 0.106179934139 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[2]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0994841621572 0.101832177297 0.10459741475 0.104767681345 0.101237067858 0.0879445614675 0.0890729574869 0.0992624335567 0.108333534727 0.108143501215 0.101331488964 0.104024784421 0.102748641583 0.0977250895284 0.0938659093476 0.104344593027 0.104625076166 0.0986067884201 0.0920843720997 0.0922201788519 0.106457392002 0.106242056183 0.0998696011003 0.0935146163269 0.0934144707936 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0938496171917 0.0955994007777 0.100266570274 0.103121958369 0.102114929939 0.100316211073 0.102428555442 0.102151256711 0.0995774215615 0.0969417204671 0.096772955829 0.0993344185582 0.1019084815 0.102077076973 0.100294288034 0.0978274434128 0.103232744017 0.106106403573 0.103309035045 0.0976308832605 0.096459544826 0.0979785712251 0.0999921368186 0.100425370471 0.0992987271693 0.100479582158 0.096801728165 0.093733493981 0.0954291928587 0.101005707541 0.113444602184 0.11019878526 0.0980013567831 0.0886118019623 0.0902057757749 0.0920226684589 0.0896715237868 0.0970442941472 0.108168025072 0.112302122447 0.0929027014955 0.091081840457 0.0983205706963 0.107264295679 0.108783993984 0.0962289965135 0.0985397814887 0.10341680985 0.105950506667 0.103772594624 0.109677472917 0.11047404848 0.102650634422 0.0915677761022 0.0871445048541 0.0928359621721 0.09532561791 0.10221760978 0.108266547549 0.108963396367 0.12436690546 0.118532976677 0.0950345655256 0.0759869215338 0.0784296989248 0.110559231919 0.105044765801 0.0957570682079 0.0935060726398 0.099190608287 0.0966027933643 0.0873206595876 0.0879344992428 0.0986300467974 0.107708348728 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[2]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.100507263329 0.103218910204 0.105123111032 0.104050003624 0.10045422009 0.0913390895988 0.0921669511573 0.0989433068882 0.105558946301 0.10629979466 0.102978750957 0.102921158435 0.0998053943126 0.096149028613 0.0951300675434 0.104146352135 0.103307640066 0.098351954386 0.0936523723613 0.093879123052 0.104487296525 0.104158334329 0.0998947051463 0.0956000351846 0.0953535286631 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0967000284685 0.0976083130708 0.0995147290946 0.100604292821 0.100076953832 0.100561795702 0.1017958193 0.101164395223 0.0992461788575 0.0978028412217 0.0986198321266 0.100582345168 0.10210175737 0.101702532185 0.099861489278 0.0982078116304 0.101424694914 0.10362588336 0.102678579384 0.0995181697117 0.0970632465268 0.0982316954275 0.100130775355 0.100887792837 0.0999108060769 0.10030826147 0.0960518318866 0.0933458624375 0.0954558674959 0.101115057022 0.110474844709 0.108066385813 0.0995175180907 0.0923308898718 0.0924838326202 0.0933628147485 0.0928651829444 0.0990798199951 0.10693723789 0.109282401796 0.094263279245 0.0926717922773 0.0981473411024 0.10558965638 0.107903402451 0.0974670950497 0.0983474604487 0.101988017074 0.104759869678 0.103995537322 0.109829931636 0.110019425759 0.102160666066 0.0923955154864 0.0885727186977 0.0960112132064 0.0970392434576 0.101347422443 0.106081607839 0.107841695393 0.120717905532 0.113646577073 0.0932153886246 0.0774491455069 0.081115236458 0.11039792754 0.107830472774 0.0998832565735 0.0959581657391 0.0983985049263 0.0970234290695 0.0884790390483 0.0872936016038 0.0967951838609 0.107498596076 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[2]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.10064209217 0.101484509029 0.101938607278 0.101402944787 0.100194246874 0.0996980812716 0.0995770116369 0.100261944849 0.100918057079 0.100729682732 0.103220484642 0.10198311537 0.0992425372719 0.0969657327378 0.0967622495435 0.104452558756 0.10276274185 0.0988250286234 0.0955538960702 0.0953448735951 0.103598555376 0.102171454563 0.099007725726 0.0963504508012 0.0961008647538 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0996559557092 0.0995580982807 0.0995578942384 0.0997106642429 0.0999280335276 0.099934940203 0.100129001899 0.100062011649 0.0998603003489 0.0997530248437 0.0991259935777 0.0996354118681 0.100354766568 0.100766220792 0.100607748694 0.0987917746213 0.0994478443039 0.100476585261 0.101108720161 0.100929469025 0.0989580980113 0.0994572467375 0.100322312653 0.10093362929 0.100884724641 0.10070399521 0.0983542423629 0.0965747560053 0.0971765273912 0.0997737763281 0.101618334348 0.10012861154 0.0981112127198 0.0975742155007 0.0994117762415 0.0957989395648 0.0955481328502 0.0991689402311 0.104066537572 0.106460656125 0.0943518938378 0.0944027687238 0.0995940086639 0.106155213727 0.108792994936 0.0960839558612 0.096682302827 0.100452803831 0.104770900187 0.106248598599 0.104137541717 0.102281516117 0.0982868397419 0.0939289975632 0.0934690500147 0.104663692268 0.101429411996 0.0960318833692 0.0934491722216 0.0958038223453 0.126167889536 0.118929056299 0.0986582275266 0.0828977329399 0.0895196586609 0.113639974749 0.108455607888 0.0982980550749 0.0910562146404 0.0933095423668 0.104920147814 0.0979884369473 0.0914172914149 0.0923847310423 0.0978671138728 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[1]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.099853495697 0.101348722684 0.102612151018 0.102521896903 0.101183962774 0.0978080035867 0.0984028087255 0.10088061886 0.102865908584 0.102595463305 0.103417890786 0.102813819254 0.0998086665777 0.0966594859273 0.0957385055176 0.105585628178 0.10360362636 0.0982982658347 0.0938635432575 0.0937918751626 0.104321004404 0.102410652314 0.0981549789448 0.0948786773261 0.0951326164733 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.098887461207 0.0991375198624 0.0995788490713 0.0997531643519 0.0995994465068 0.0997755144027 0.100530460884 0.100456702268 0.099703950405 0.0989399637593 0.0986247015617 0.0998485822201 0.100979251899 0.10114741782 0.100305456628 0.0981228187665 0.0998979287604 0.101575198872 0.101833684332 0.100563715594 0.0982992579208 0.099393295854 0.100777051948 0.101377677026 0.100768607865 0.102059529563 0.0988808303391 0.0959857383034 0.0961372498234 0.098954871324 0.103729722115 0.101061529378 0.0971201910359 0.0955172530436 0.0977662683088 0.0951727996182 0.0938661899911 0.0978540465752 0.10413627771 0.107557462276 0.0932871471872 0.0932059169168 0.0995626948234 0.107303632306 0.110124674991 0.095939197876 0.097203826484 0.101790001028 0.106108604194 0.106756657923 0.109032553184 0.107252452794 0.100502031235 0.0941751794854 0.0935367640984 0.107852778849 0.104810925585 0.0991538769299 0.0959805165914 0.0967119568984 0.126441215778 0.118503373959 0.0986327325406 0.0825801536528 0.0862291669786 0.112952634353 0.104412186622 0.0924319736334 0.0867102757536 0.0915667372835 0.100355916273 0.093834228276 0.0909568428125 0.0937201563779 0.0991058169868 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[1]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0970766514946 0.0995644147991 0.103185703721 0.104448593473 0.102139175888 0.0967220596646 0.0991115943751 0.102770740063 0.103815558003 0.101053329128 0.102833799273 0.104268042162 0.101951412386 0.0970699379369 0.0933799808023 0.108205178679 0.106928768092 0.0994488267962 0.0912481965204 0.0888895809796 0.108740881555 0.105907942533 0.0977063300462 0.0902458764442 0.089272102039 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0948726821198 0.0978561061057 0.101070928436 0.101752397811 0.0996257517328 0.0954506904535 0.0998680659374 0.103060055859 0.102360216452 0.0988562897181 0.0946158632571 0.0999781251368 0.104162726688 0.103593146511 0.0994360586263 0.0942232697899 0.100362888137 0.104976003807 0.104183383501 0.0993631978146 0.0947977203248 0.0993715358181 0.102889536447 0.102585160936 0.0994345675246 0.101282010385 0.0975257080022 0.0946146581059 0.0959701381893 0.101036565243 0.10013846536 0.0960451128884 0.0940133622846 0.0970422041403 0.103417201796 0.0916937445835 0.0891940967338 0.0951738408045 0.105962026265 0.113158633369 0.0881131740467 0.0887307997361 0.0989921519792 0.111468804821 0.116493718403 0.0905376002073 0.0936046014384 0.102794235291 0.111452755135 0.113237921038 0.116667146587 0.111872282565 0.100278317503 0.0903031035416 0.0882828507257 0.11973210411 0.112449333148 0.0981235181622 0.0874894152869 0.0866902333076 0.127373081435 0.115905042902 0.0943770106344 0.0794305747166 0.0809181128668 0.121682653539 0.107625808471 0.0889115099523 0.080275278386 0.0857083978491 0.111158163906 0.09897958701 0.088732836639 0.0878342714172 0.0940321684694 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[1]
