0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.228019911842 0.246651515986 0.258764786599 0.203884315036 0.232934920968 0.264533669371 0.195608366362 0.221601456299 0.258911843496 0.240473622308 0.224601532826 0.214347820317 0.260871141577 0.236164583281 0.209430752808 0.267876880533 0.245812101332 0.214269188033 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[29]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.168430372382 0.206666667174 0.238000362083 0.133150621784 0.182375257606 0.237518139446 0.119436685507 0.171312384963 0.23364827198 0.206895836026 0.172190362325 0.143068213266 0.237954695699 0.194419073615 0.143486478107 0.249094591131 0.204121415058 0.147262220673 0.132271654839 0.0211640448679 0.023983454155 0.295442134497 0.0392501704634 0.0179933666687 0.460674568797 0.113892450797 0.021713570518 ,[58]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.178947643432 0.207237222194 0.228621581348 0.148960484655 0.18463594272 0.2257209957 0.135423956539 0.174890163645 0.22347290204 0.200061925288 0.174945628497 0.155931521605 0.226447537323 0.194944791667 0.158478635761 0.238260506126 0.203564344609 0.160573967059 0.138165113649 0.0229270346899 0.0266779090464 0.297634435232 0.0430945524075 0.0181269757806 0.454308422314 0.123824790906 0.0224870805288 ,[58]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.239672017889 0.244294743342 0.243434486644 0.23351157476 0.229068262272 0.229531036728 0.223699655276 0.233281676121 0.243866265801 0.234685586925 0.233415069422 0.233639449519 0.236264154077 0.237343955123 0.237243273012 0.238816341031 0.236282706577 0.233565091547 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[5]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.23234494192 0.243273222678 0.248756660255 0.221018279135 0.232571244369 0.246650431094 0.215990987865 0.230211217566 0.248052173867 0.237469968976 0.231008374385 0.227802584576 0.24406528495 0.237225861135 0.229009076984 0.247001644564 0.238645615866 0.228250859843 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[21]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.221570605785 0.240549131286 0.255815381694 0.216992614157 0.235044745981 0.253121939628 0.213649003034 0.230294029932 0.250034582258 0.249425711199 0.229657794751 0.213839083362 0.25413670097 0.235315449702 0.216596440811 0.257603340758 0.240291788944 0.219873808139 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[42]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.134232511426 0.181131900361 0.239496136401 0.122192056584 0.180851917438 0.247724927419 0.123309667543 0.189275996741 0.255168905002 0.232586071972 0.192057180146 0.141147921014 0.242484651021 0.192112230279 0.133826373459 0.241432675909 0.184999473447 0.127665191015 0.249886817417 0.0419365308785 0.0174009164533 0.355992199411 0.035312233774 0.012836374537 0.373422358207 0.0323180498711 0.0140556371473 ,[27]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.230300362326 0.24360022889 0.25091302475 0.218156100043 0.233782964375 0.250534888922 0.213731993415 0.228707324572 0.248315588116 0.23880210321 0.230324149287 0.225708463535 0.246437240119 0.23647642749 0.225918642204 0.249227028066 0.23972581661 0.227389106175 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[20]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.165404160098 0.213341127001 0.252285569851 0.120552812237 0.178685263603 0.242761358844 0.0994869070296 0.161627396752 0.235365270513 0.206256010956 0.162643911617 0.126654546326 0.244922406126 0.194171588811 0.135439288927 0.261340170753 0.209006090928 0.14241401751 0.0909942610377 0.0263804887847 0.0259236865322 0.272424450593 0.0509322627593 0.0217362071471 0.479979716844 0.12384224347 0.0261981079187 ,[13]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.16573907316 0.20431439757 0.231732092568 0.134777495774 0.178390307498 0.233809213608 0.121686500828 0.176742967778 0.244375228888 0.208662336942 0.174670351222 0.150583822941 0.235576168556 0.197247012604 0.148628112949 0.247091867459 0.198881597216 0.139667574407 0.256440470795 0.0248447691486 0.0240309394636 0.36716519799 0.026619846555 0.0208140226987 0.357347576825 0.0487748977268 0.0186672431994 ,[44]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.134206719307 0.191167786053 0.246358390843 0.116889463172 0.182820435244 0.252775107891 0.111794604557 0.178023568664 0.250822990857 0.233863997717 0.181811310833 0.128887430803 0.248542656189 0.18952768637 0.12278899539 0.251594992834 0.193275875472 0.124686421255 0.190054109924 0.0191994456788 0.0225347544767 0.31300883609 0.0343985745342 0.01770500648 0.433366272916 0.0930420054268 0.0200482625462 ,[4]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.236033015637 0.241234340061 0.24195936301 0.228340115906 0.233574942872 0.240557735101 0.224028611161 0.231858646586 0.242978061466 0.235592891021 0.233813821146 0.233572268664 0.23813634113 0.236336105764 0.234022617442 0.239568296188 0.236934682136 0.233259110405 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[5]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.230712434375 0.249758565471 0.260845787347 0.207250411144 0.229669945128 0.256618683698 0.197225390228 0.223315152862 0.256963478604 0.238613351788 0.22262016041 0.213547953158 0.257676258025 0.238862044979 0.216871103555 0.265878908627 0.244280506238 0.216913435294 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[41]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.242077128666 0.248086797653 0.24880182056 0.219545107181 0.223648627987 0.240150388031 0.200396040752 0.22892330233 0.263616834508 0.229908168785 0.225180995107 0.224628377899 0.247306723877 0.244041726356 0.231292536533 0.262115730119 0.240005064641 0.213207741062 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[2]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.212549314325 0.236356710584 0.261676549701 0.202115990185 0.23167267615 0.265500233426 0.200005780528 0.232066319326 0.267606264046 0.251407843424 0.233477378977 0.214493941091 0.259202212922 0.236948872156 0.211599816934 0.260783479328 0.236697214902 0.210085998217 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[10]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.147682483388 0.196800630807 0.243765340447 0.131188265364 0.185239421042 0.242296028174 0.123173664075 0.17788110661 0.237331790934 0.229862838285 0.180419905444 0.12900533333 0.242558385662 0.19204482847 0.130714475501 0.246291627656 0.198076616192 0.136406444725 0.155603193864 0.0180584128665 0.021126866156 0.303553467169 0.0384874119768 0.0138339537313 0.450757690254 0.105133092599 0.0171959173803 ,[35]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.153791698613 0.210910545079 0.253897523486 0.110420019555 0.178666239349 0.252156683107 0.0915058852319 0.15992284635 0.24308104381 0.216181601335 0.159258868985 0.114625470038 0.255722896956 0.191844132573 0.116562291521 0.269680270501 0.209025226811 0.12606478521 0.105754175682 0.0227006063537 0.0263494495489 0.282302828712 0.0450546114373 0.0195515406839 0.472023436125 0.12461560416 0.0223055090538 ,[48]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.219934369332 0.236581272299 0.253355946122 0.215611326061 0.234216872562 0.254598738347 0.21430894217 0.233493160134 0.254666951013 0.246263692366 0.234443400666 0.222740607563 0.249206159122 0.235986363119 0.221803326828 0.250110398085 0.236603298185 0.221925181969 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[31]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.23837040499 0.243128219116 0.243275595338 0.229267722623 0.228002347995 0.235196963088 0.219558513507 0.233452336137 0.249625517389 0.234408640145 0.231972966739 0.231902047052 0.238753228357 0.239202016797 0.235757520646 0.243436288442 0.23664557793 0.228905874074 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[5]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.22782074822 0.237699407072 0.246673514213 0.223816529477 0.234592517627 0.246571373404 0.222132325863 0.233599742515 0.246804245651 0.239770512139 0.234492206422 0.229787215606 0.241831906779 0.236065046851 0.229806289855 0.242709786641 0.236640758867 0.229769764229 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[31]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.210958552921 0.244205569009 0.270301592106 0.189968881457 0.230989906747 0.27555799607 0.182265492121 0.22267177837 0.273161171618 0.253454061919 0.224451543732 0.201767019099 0.271666124749 0.235891303802 0.197163793553 0.278362860505 0.243176112208 0.199327261874 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[26]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.236827684417 0.240546278785 0.241591659497 0.230197931971 0.233626396646 0.238712027806 0.22631953536 0.232337054343 0.240679773763 0.235549140289 0.234678496136 0.234463703216 0.236860425711 0.236022809916 0.235014934783 0.237641589338 0.236351774239 0.23471694448 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[9]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.235148230611 0.244471893164 0.247834836596 0.222210588216 0.231085353289 0.243913893973 0.215178277189 0.230091363266 0.248999993466 0.235831667309 0.229934395774 0.227831502585 0.243898152412 0.238270380954 0.230260735741 0.248293805287 0.238928525643 0.227135776663 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[1]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.179035767842 0.218210479869 0.239299567337 0.132634410948 0.18107937278 0.235357361795 0.109886422833 0.161390433772 0.229134935601 0.196173439459 0.160450120772 0.141156367192 0.237612930978 0.194168444317 0.144719281135 0.257797485834 0.211979317185 0.150599532018 0.10765247133 0.0265216917724 0.0306598224165 0.311005171767 0.047642201056 0.0199620701806 0.452535595343 0.123912654307 0.023781558437 ,[54]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.174078373084 0.230841406421 0.289417029742 0.172844701309 0.229910346353 0.289379503276 0.172109693149 0.22956585113 0.289568586821 0.288222854916 0.230719282544 0.171592274167 0.289402101887 0.231566386985 0.171562394495 0.290147967506 0.232021808228 0.171528726773 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[42]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.163381191177 0.195116403569 0.227888492697 0.138866556939 0.183063710548 0.236080765526 0.13194721394 0.18232454634 0.239694942762 0.212287575184 0.184240088217 0.154818243547 0.233494610768 0.194874871925 0.147456122183 0.239013413688 0.195336619965 0.144330025143 0.144953817407 0.0193822189278 0.0257957470849 0.303028143663 0.0404100181419 0.0177854574391 0.454463534608 0.102969219692 0.0191185974156 ,[23]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.141511461684 0.201746727791 0.256096432028 0.107223340274 0.178127656179 0.255163081901 0.0935698626192 0.166152986338 0.249647903763 0.225124947336 0.170169284292 0.117358549659 0.253250999593 0.192418334503 0.11827475289 0.261637467801 0.202481705869 0.123768613703 0.14484261131 0.0224922695435 0.0205589545355 0.303397085059 0.03986307029 0.0176330871229 0.456269814493 0.0941872031263 0.0205480966077 ,[53]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.224138320111 0.252053432188 0.268373818546 0.194084360697 0.228130570958 0.26770002629 0.1817011549 0.219521523806 0.267630276023 0.242799393329 0.217727495094 0.203199296398 0.269481526262 0.238920347904 0.203725552786 0.280506855448 0.246701779696 0.203960897886 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[19]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.163048082073 0.194044831732 0.226054859827 0.149055668689 0.186950365504 0.22972391348 0.144978036309 0.184978987981 0.229820571165 0.215844910214 0.186861211293 0.155673535033 0.228531821115 0.193553873189 0.152124606887 0.23150378936 0.195022348309 0.152096792652 0.187732374194 0.0154696457302 0.0200599245897 0.305126665744 0.0356325915502 0.012553759138 0.438158270055 0.103492466926 0.0150085833412 ,[45]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.225487317459 0.240197920573 0.252652938893 0.216110193816 0.23352108775 0.253109619884 0.212302367577 0.230841002552 0.252916712329 0.242790458165 0.231739264417 0.222521414939 0.249673340176 0.236598099453 0.222128005247 0.252489144061 0.238670112976 0.222403794423 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[22]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.237054674727 0.250150879253 0.250892990125 0.21727040543 0.231100061891 0.248368413497 0.201162638775 0.222966678825 0.256517529023 0.233788419367 0.223423270506 0.222840563148 0.249306392591 0.238353517809 0.224798534065 0.261961336473 0.244784566614 0.218456899563 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[2]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.19026520529 0.198576707041 0.205364470397 0.180781969906 0.19061583257 0.202278888729 0.17511569014 0.186453359856 0.200403556054 0.193247185622 0.190073845626 0.18756115409 0.19663232688 0.192924771308 0.188654177194 0.198653771021 0.194527428668 0.189480146959 0.14694610919 0.0269441792649 0.0238154009542 0.301610826104 0.0436840734855 0.0193491393564 0.455268268759 0.0972241515406 0.021760104162 ,[55]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.164267097445 0.201130283193 0.234848802526 0.147064493929 0.186654434429 0.230048874909 0.137864003769 0.178338726984 0.224812788724 0.217383478261 0.179329975431 0.142538806118 0.231692926113 0.194102736081 0.147772481533 0.237201647368 0.201229797332 0.15378219033 0.121548725296 0.0168430112791 0.0209841341944 0.285785974051 0.0420594337936 0.0134035232655 0.465352769535 0.131458139577 0.0194551753815 ,[35]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.225255319548 0.249971137648 0.256842293067 0.209837484268 0.235456019954 0.258038794435 0.2037129084 0.222240715107 0.252707927815 0.242978010187 0.223223242362 0.217787976073 0.255106270132 0.234606873778 0.216773558678 0.25994978287 0.245170413101 0.221153062408 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[56]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.174584373212 0.202227537326 0.225465955224 0.149808900215 0.185583431085 0.226655628431 0.140425785346 0.179244366586 0.225871914205 0.204787357513 0.179448595481 0.158035642498 0.22695344436 0.194574986282 0.156884809821 0.234975456737 0.200300535451 0.157811610154 0.133049677759 0.024469435392 0.030180240747 0.287597024021 0.0423356132218 0.0207475946093 0.464152798995 0.115077048626 0.0224978530563 ,[23]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.233004347424 0.238357121437 0.242426481057 0.228176481711 0.234526903563 0.242119432626 0.225986489351 0.233437852295 0.242635403053 0.236497076191 0.23490284477 0.233732441441 0.23786164915 0.235968079303 0.233800811079 0.238485398213 0.236313384782 0.233704329132 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[22]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.163356510313 0.204233521583 0.239733039197 0.130988411848 0.181659245753 0.239515104996 0.11803449723 0.172540584598 0.237142985251 0.211009479455 0.173226669559 0.139645885565 0.240335920528 0.194395884424 0.139831940865 0.250964838979 0.202479257355 0.14217803693 0.143396000861 0.0230195152617 0.0223811328483 0.282662081018 0.0344048234566 0.0184633713119 0.467433000897 0.106490588689 0.0219957102733 ,[53]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.230747368594 0.23976109168 0.246869214353 0.223402755992 0.234416106286 0.246650281076 0.220314182356 0.231748893864 0.24573137697 0.238164864231 0.233450461084 0.229786092217 0.241925231683 0.236167516671 0.229875392685 0.24351388128 0.237580306194 0.230407702572 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[52]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.234269113072 0.247929878266 0.255069044007 0.212569081114 0.230076755488 0.25273787144 0.202171651363 0.225125237718 0.255022415325 0.235946043175 0.225270682622 0.219761732906 0.252646581106 0.23898223875 0.22151588396 0.260669331183 0.242875105668 0.219860081892 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[41]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.219995996822 0.241709142692 0.256276426312 0.213241002049 0.234504403676 0.255883142933 0.210034048125 0.229434870501 0.254570148935 0.246712279338 0.230361921764 0.21947630128 0.251716543553 0.235682971301 0.219728087645 0.254111199228 0.239538614481 0.220810385264 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[56]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.252747947859 0.254215825094 0.243080766271 0.205705133627 0.212312592831 0.244552895233 0.187343087483 0.226861077517 0.280435004292 0.219310590774 0.217954396872 0.227186116446 0.258261820159 0.252624701462 0.225918939024 0.273483866483 0.240638465708 0.196283323789 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[44]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.232665437179 0.243666129158 0.250567192819 0.217842522052 0.230288955325 0.247392495265 0.214712323834 0.230631207724 0.250451878953 0.237626714169 0.22956096871 0.224649114302 0.248095247348 0.238962839455 0.22682925723 0.250318712103 0.238846702928 0.224844111198 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[7]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.154794907951 0.202126613711 0.241629044677 0.117700007996 0.17824320628 0.247837538587 0.104048606788 0.171072915351 0.250983413123 0.215456118015 0.170941967415 0.133375513894 0.249431852973 0.193331631619 0.12748593205 0.261790599404 0.199948923803 0.124667111194 0.13452730335 0.0242795593959 0.0335580935855 0.331504146023 0.0547865297351 0.0203368803856 0.433960970208 0.10701402026 0.0208762967639 ,[14]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.190145436904 0.199127225989 0.204561995302 0.181834688963 0.191836777323 0.202131400339 0.176777407171 0.185882752272 0.197878317612 0.193312042672 0.189851652388 0.187812467684 0.196311370124 0.192516295012 0.188692343966 0.198131711548 0.194786125776 0.190376800286 0.0586960843411 0.0336095586444 0.0352901171167 0.280001379193 0.0583295180552 0.0254035258676 0.479703625892 0.11877726383 0.029000982199 ,[55]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.238525028639 0.251582969683 0.254753028016 0.212356609095 0.229491852702 0.250586683834 0.202514625495 0.222786661473 0.252410615323 0.232567257917 0.222183030764 0.219686479901 0.253145721902 0.239534993431 0.222934977764 0.260897332632 0.244869680549 0.221577682544 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[29]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.235674259164 0.250063682269 0.25731248735 0.212544873812 0.228756605062 0.251437735599 0.205248654722 0.224547362781 0.249883395222 0.234949020073 0.222706113283 0.216680444118 0.254084551887 0.240285375828 0.221471237899 0.260149856086 0.243934636184 0.222986424021 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[7]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.163535623097 0.191710899279 0.223589483916 0.146099744257 0.18270886159 0.230043693371 0.14082726567 0.187494763613 0.239185571718 0.212076497046 0.188550179451 0.161942202652 0.226511820143 0.19599987417 0.156519726449 0.230837384124 0.192039924587 0.148973940378 0.185936058398 0.0167362048153 0.0210353341563 0.314015869148 0.0299384155521 0.0176514716368 0.438324374719 0.0732558571806 0.0270185556372 ,[41]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.169549253565 0.208435639566 0.234324848513 0.137177196591 0.184665044325 0.235917198196 0.122718639912 0.170466450853 0.231383819149 0.206739840782 0.169374678251 0.144597827391 0.237575883699 0.192033473036 0.143017827561 0.251325657219 0.205681368817 0.147488957251 0.0751035834641 0.0300402429481 0.0341659492308 0.275213773269 0.0545243767047 0.0331635383275 0.479079497406 0.123584907007 0.0318953570215 ,[19]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.16813434668 0.205959507296 0.236591251206 0.134962548226 0.18294173944 0.236650200942 0.121584765278 0.172217011864 0.233542275884 0.207445073771 0.173219877007 0.144798135052 0.236659632547 0.194293205382 0.144751136045 0.247644504053 0.203637868031 0.147721171779 0.132511804262 0.0209296474753 0.0242722628163 0.297880130023 0.0409810659974 0.0179039569532 0.457902942179 0.117801438251 0.0214920348183 ,[58]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.114049657169 0.187528357706 0.259138108812 0.0929141277216 0.177562244227 0.266481890256 0.0862795793843 0.171936060439 0.264246866419 0.243541407045 0.179529635001 0.111536553606 0.258680321763 0.188430181946 0.104574826786 0.260354258353 0.191882997234 0.106718613894 0.179674112667 0.0198649269957 0.0199563821087 0.312762469862 0.0333168234204 0.019034268087 0.439421427882 0.086380697094 0.0203022488416 ,[4]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.230422269367 0.249822509703 0.262879433695 0.203332312483 0.232693306148 0.264738379783 0.19149261898 0.218626344995 0.255627031357 0.238120071366 0.222581711632 0.212186454742 0.259656687602 0.236173872077 0.210675256118 0.269082486923 0.247423371987 0.218003796072 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[29]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.162239962361 0.206661004892 0.238688205852 0.121263806198 0.180544223931 0.247038382594 0.105508614409 0.167060502902 0.244867980927 0.209297786629 0.167863093697 0.1377438762 0.246896939432 0.192192812288 0.129875688986 0.261285861472 0.204701489084 0.132058717111 0.141869776216 0.0233485927174 0.03140949886 0.333301915964 0.0467721362704 0.0207391730311 0.430272611138 0.110327365618 0.025690967563 ,[37]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.225026477875 0.242409532307 0.255870245671 0.21097635653 0.232132477918 0.256447552419 0.206571606779 0.229249104038 0.256402578756 0.242772411753 0.229859108635 0.219969847637 0.253045218715 0.237337569583 0.21949756763 0.256279100721 0.239532800361 0.219646273902 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[20]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.230526447959 0.246178752245 0.256937298547 0.20760173147 0.231645437342 0.259263362594 0.199741927749 0.224266522979 0.257038739466 0.238604516212 0.226074582286 0.217532325789 0.256772741722 0.237564521869 0.215651149578 0.263013052994 0.243478164935 0.217498991315 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[29]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.169875207643 0.21247826003 0.241559025376 0.133613466761 0.18642390921 0.240439756045 0.115514174834 0.163690632914 0.224548695904 0.205466697778 0.165220751727 0.137465059176 0.238544495407 0.18984251068 0.138519115758 0.254328343033 0.2108699836 0.1537594664 0.0889978490051 0.0234574136103 0.0273483051769 0.279163535554 0.0437007405009 0.0237994480404 0.473337550971 0.137949415016 0.0250521429022 ,[13]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.232902629725 0.243507044354 0.249959280827 0.220262129978 0.232565597034 0.247554831221 0.213912017774 0.229153181689 0.248648251618 0.237390429604 0.230308556248 0.226177887785 0.245378083352 0.237159496322 0.227617537314 0.249435365716 0.239504481579 0.227161052524 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[34]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.236951296764 0.2403013457 0.241342418413 0.230502610358 0.233731708157 0.238682797946 0.226522224437 0.232416173233 0.240420766016 0.235575871393 0.2349434654 0.234776604045 0.236561737325 0.235923624398 0.235165956163 0.237183542787 0.236192639234 0.234985293637 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[9]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.229485649699 0.245520848214 0.254637271595 0.214163433593 0.232678267542 0.25300338776 0.20905497551 0.227246106486 0.250709128668 0.23945035616 0.228280397389 0.221991743683 0.24998168529 0.237083610897 0.223082032398 0.253503192004 0.240889909583 0.224754001587 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[20]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.222171037185 0.242878211778 0.25951323047 0.208847501292 0.232553442634 0.258773117747 0.2034486661 0.228109652511 0.257324319563 0.245176527322 0.228867878787 0.215847401968 0.255570580474 0.236899483636 0.216392837279 0.259795509404 0.240431837616 0.217607769508 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[18]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.162471065407 0.194292496178 0.226049957283 0.151540944347 0.188204350766 0.227931542127 0.148020617973 0.185391114965 0.226870087869 0.214732394585 0.187235656043 0.159439509703 0.224029185002 0.192467507517 0.157768807338 0.226827440979 0.19484355656 0.1587660878 0.210204057382 0.0161612287194 0.0153699302734 0.308018672859 0.0354266612924 0.0113395048035 0.427912307122 0.0949598116009 0.0162703284604 ,[30]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.226807045126 0.245069821904 0.258365817484 0.207741714818 0.230266127995 0.257499562026 0.20142883558 0.227597968405 0.258625029305 0.2413566061 0.22750487334 0.217567220285 0.255536914447 0.238468473652 0.218146644325 0.260252636266 0.240571467283 0.217468789487 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[20]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.225533364157 0.250761526466 0.265700794931 0.197849295949 0.233151523683 0.269733031256 0.186213737518 0.216853011362 0.260184120267 0.241884062933 0.219707755118 0.206640117398 0.266064424036 0.235060317379 0.203076755662 0.276242843733 0.249375073944 0.21151507953 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[29]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.231969967142 0.237239308452 0.243207289475 0.226044602755 0.233447911764 0.243540724404 0.224302813757 0.234532472693 0.246037094407 0.23718387285 0.235024254476 0.23270249097 0.239444073894 0.236431774381 0.232533690933 0.24011273115 0.23607253621 0.23166188524 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[17]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.234187951912 0.238694210386 0.24231688013 0.228911513456 0.234455931354 0.241273568615 0.22634463815 0.233127218252 0.241454782413 0.236116468003 0.234928414971 0.234027550104 0.237398172966 0.235936051255 0.234262148509 0.238028066015 0.236306428846 0.234282316044 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[31]
