0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.150102909056 0.121357768767 0.0982312586352 0.157381751398 0.12120668883 0.091623649067 0.161643142687 0.119765569317 0.0873035165781 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.120393877989 0.128654220934 0.134546082655 0.117051729276 0.12844175439 0.136943445562 0.109827510155 0.121044633854 0.134320943367 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.104354090954 0.124713562006 0.150256065982 0.0913560061387 0.109886583788 0.143631057732 0.120387712105 0.133683853646 0.142904068503 0.131749019137 0.114302828367 0.115997317248 0.0885473878751 0.0852857466986 0.127043407462 0.066825159513 0.130876086229 0.214779763648 0.131238994789 0.122997131213 0.115416163846 0.13378175941 0.122671005038 0.112815769708 0.141107429211 0.132239459598 0.118796339018 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.134134987583 0.122826262334 0.111175011063 0.15361582515 0.147129955462 0.125097846682 0.113717719066 0.106422698057 0.11075534792 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0480010577238 0.157529825407 0.2516921916 0.0742787158583 0.0991407402211 0.102008846915 0.108509472684 0.102288039924 0.06632698158 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[1]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.151278433504 0.119200909863 0.0951979994473 0.158670667623 0.120036993432 0.0900067560005 0.161671277655 0.121651143011 0.0898742627595 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.120111966059 0.128871019311 0.134772473339 0.116372417938 0.127999530296 0.137031160124 0.110871868091 0.121546920697 0.133748704502 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.100936258436 0.125235471194 0.155201013476 0.0930012392583 0.1113767604 0.144630419342 0.116454271183 0.128968988921 0.143983220972 0.102498763032 0.103974645302 0.121410159695 0.0867896876397 0.0991684322359 0.128556317485 0.0645991769345 0.141230715899 0.220878403922 0.131588972701 0.122441019144 0.114862021429 0.134870564295 0.123815353841 0.113491216978 0.140186955756 0.13120713767 0.11869345034 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.138305654276 0.124666175985 0.109168704022 0.152754837822 0.145521562237 0.123871446216 0.11316350822 0.108263861238 0.109029736748 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.12178557251 0.177221119389 0.241882469916 0.0760952351423 0.0727310945871 0.0806608037433 0.0799092407189 0.0763690660249 0.0911415360092 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[1]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.158080722678 0.122924313112 0.0905742376649 0.161318402231 0.115289576959 0.0791532442314 0.174679655528 0.116086133374 0.0705976398233 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.111426818668 0.128770563301 0.138968523589 0.111157727507 0.13702619035 0.147703088599 0.090634738034 0.115023558232 0.141963390078 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.096269284995 0.129590331179 0.160381395751 0.0724971127582 0.100520215855 0.149046960311 0.122046948519 0.136669155099 0.141154045126 0.133824405502 0.106893094429 0.118684076588 0.0885446991012 0.0738423685297 0.121059898126 0.0650344290768 0.136660815406 0.220413507256 0.127417639651 0.123991071835 0.11436292762 0.131834700573 0.116688338498 0.099138745393 0.145455685925 0.14641835936 0.121443331945 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.132277445895 0.110594954191 0.0990759699595 0.162791133255 0.161594989867 0.133910150814 0.100275031116 0.0964210582339 0.115821430682 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0742123655076 0.159039433257 0.240324625439 0.0776201359236 0.07775488253 0.138794357987 0.0595075000934 0.0531735894008 0.128829524937 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[2]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.149620060059 0.118093132836 0.0980387922059 0.15806167471 0.117838755844 0.0878956979442 0.16773298889 0.12273246431 0.0843839748965 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.119642215127 0.129194801901 0.133362101185 0.11445642875 0.131339433701 0.141229728797 0.102497050301 0.118477586801 0.138662883383 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.103864406994 0.130894901464 0.156753536569 0.0873253537563 0.105589669174 0.144367748736 0.122630379079 0.130123924741 0.137028439303 0.136027535802 0.11262110245 0.123776445345 0.0971326214146 0.0792336541076 0.117460619041 0.0741685890913 0.137894657206 0.205727732734 0.130014206075 0.1227371187 0.116163978564 0.134040198011 0.120038270777 0.107641832967 0.143642037077 0.137257664299 0.11815054926 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.135052562034 0.116437231722 0.102835716084 0.154900267352 0.151641152979 0.127277814001 0.109215223527 0.105964812294 0.118911119656 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0540652208162 0.123908862908 0.260216719887 0.085115283155 0.0323511192986 0.170229098474 0.0581242544803 0.0459272132063 0.118789969922 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[2]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.147276950606 0.109772436101 0.083636305176 0.161555896207 0.107247138933 0.0635904613563 0.167705322243 0.10659445041 0.055955566286 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.101295409396 0.126914483666 0.131228274438 0.099765898216 0.133306117813 0.141233558159 0.0781133539063 0.103545702693 0.130065413585 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.110345965529 0.0816932223153 0.141777127326 0.0278564701931 0.111174359855 0.260345379924 0.0442851135235 0.0182360940085 0.0532922791161 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0706767340752 0.106297915106 0.151283459919 0.0553356668525 0.100466371345 0.157573611392 0.112864889058 0.130890535756 0.134026418748 0.137335940892 0.0998301805629 0.0897003138042 0.0741068879115 0.0620311722548 0.117329085325 0.0488451358831 0.126558296002 0.215911942872 0.11349536707 0.109746725456 0.0988861052122 0.123038333812 0.115468194857 0.0953539015211 0.138114136507 0.144132517195 0.113501527474 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.128930046605 0.119000055494 0.0967606885235 0.155203511825 0.152351350433 0.111930438536 0.0870751543336 0.0840813043628 0.10185363839 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0599608057519 0.152257281849 0.231539078975 0.06723939263 0.0745621840341 0.134348078736 0.0575485884407 0.0384376845364 0.108132879882 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[2]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.152531232303 0.135532602797 0.113871925144 0.149541153174 0.134629352809 0.121251643922 0.184263298927 0.126797905212 0.0827329178745 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.134845918987 0.140269308859 0.143831028845 0.131314713065 0.139107116926 0.144789709279 0.116273017293 0.127972677286 0.143755265959 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.134867945604 0.147738173174 0.152910053455 0.0936735518347 0.103615105344 0.134930755629 0.145858532077 0.152090755658 0.145415986517 0.159905187125 0.139203080329 0.122099849605 0.111398829171 0.0818145451506 0.0984674262179 0.0948050510965 0.156967712732 0.210677747833 0.136435267281 0.132845019287 0.129336900718 0.136864047203 0.125551887925 0.119283145141 0.157135037945 0.150506280827 0.132699578222 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.131859944259 0.121879545473 0.120708003701 0.169482738093 0.17027808819 0.148474297239 0.115432342208 0.108605676245 0.122356506549 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[2]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.167834837105 0.139619289976 0.118913380286 0.181445864178 0.152917576571 0.128553131218 0.186054365722 0.13969107777 0.105997220244 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.147688821511 0.151513632605 0.154046711858 0.145741626603 0.152300699063 0.156366000446 0.136638730131 0.143141685378 0.153150600002 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.147470463528 0.160133170594 0.167166270796 0.11409094709 0.122130143583 0.148466780692 0.157673407238 0.160608631178 0.155030097281 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.150191167524 0.146863240641 0.143664174633 0.151159500851 0.142779462352 0.137960808301 0.163797691135 0.157783813153 0.145741679575 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.148643538154 0.136721710003 0.133996165004 0.176189255713 0.17607680725 0.159910901251 0.134436315127 0.128607983934 0.137938289709 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[2]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.165583208891 0.133241779234 0.119405303875 0.177210743071 0.151722896697 0.135159914683 0.192638018534 0.141431157181 0.10376577866 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.148655371922 0.153103786232 0.153948303276 0.145513485029 0.15300832323 0.1571683506 0.135229380143 0.141136237783 0.152534246502 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.147327523202 0.162167591032 0.16885275883 0.113465045242 0.120291504591 0.147125608042 0.158974515009 0.159522598953 0.154189351294 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.149394096986 0.145304800492 0.143846447984 0.151273380388 0.141633639332 0.136845384792 0.165047186372 0.159780695476 0.146407960928 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.147500674476 0.135644277062 0.133048731786 0.175601517333 0.177289884138 0.160305240833 0.132885692801 0.130233886117 0.139847693974 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[2]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.148957830828 0.1207517341 0.0998827214334 0.155203561788 0.118522678178 0.090815966745 0.167334351925 0.120821353136 0.0844350212014 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.12029634999 0.128579384267 0.133098811559 0.115717459011 0.130747298166 0.139982641718 0.103955343377 0.118964836622 0.138195901858 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.106865720461 0.131022092997 0.153292338007 0.0879985289732 0.105146078017 0.142178980218 0.125962822814 0.132924812069 0.134987374475 0.142295579537 0.113081436763 0.116406635888 0.0994181246616 0.0783818733983 0.116727587201 0.0739164574438 0.1408996639 0.203228505658 0.12944152482 0.123327229046 0.117251095636 0.133813204044 0.11958030537 0.107981483912 0.143532114442 0.136705792668 0.118276135189 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.134035748163 0.115695150543 0.104487740239 0.154836827828 0.15226953289 0.128067398807 0.108876830796 0.105157401931 0.118804668897 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0582317130092 0.163594568999 0.234513417881 0.0916311088616 0.0851791398592 0.14655395939 0.0798223374414 0.0776525349576 0.090416555749 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[2]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.162905967227 0.132596116844 0.107700911477 0.169298339614 0.131311942508 0.1006529585 0.16933685101 0.128617770544 0.0984572184644 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.130220241817 0.137342829253 0.143494891885 0.12776069247 0.136990457349 0.145248745217 0.124994800886 0.133684066177 0.143436434749 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.111621915721 0.132540871099 0.160073275743 0.103066018307 0.122686612563 0.154905611437 0.128815032914 0.143514368503 0.15542404679 0.108671515451 0.105400278457 0.108744420729 0.106795035548 0.0991683269487 0.110136354888 0.0837962238858 0.172679299601 0.248421214179 0.14257779689 0.134329141506 0.126693543888 0.145224209509 0.134829867005 0.124920382574 0.147954763747 0.138594799076 0.127551047377 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.147467438014 0.135803098099 0.123036139262 0.163202638755 0.154156896753 0.133618309661 0.124758428084 0.116341109803 0.118264222724 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[1]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.14834750587 0.125584842727 0.107134120658 0.159824261302 0.139380636903 0.117474324531 0.178515285258 0.13510131064 0.0923004174475 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.134908298939 0.140635550013 0.142703901642 0.131909331498 0.140323326827 0.145098504168 0.119898813929 0.12757430314 0.139744209075 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.135950167315 0.150935675591 0.157131689726 0.0987750035969 0.105568254729 0.130561320451 0.146354641026 0.145943013948 0.141583234111 0.151162469622 0.146992916263 0.122571278309 0.116863933757 0.100156629375 0.0842966688065 0.102062187615 0.160889756753 0.200223068064 0.136125944785 0.131780051477 0.129453159176 0.138450974846 0.127695528012 0.121743203989 0.153806823433 0.148266483225 0.13444915182 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.134678353061 0.122029283348 0.118899945825 0.162931905854 0.164821394168 0.150250943925 0.117907443554 0.115959935298 0.12594819912 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[2]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.166170770139 0.136778706551 0.12107827407 0.18189488747 0.141172049404 0.112103245516 0.197573593829 0.149029639017 0.11041430421 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.147176552126 0.150717363918 0.153427449325 0.145186266332 0.150117435813 0.154296062008 0.141885057791 0.146247712603 0.1521250217 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.138701227696 0.153478573267 0.168014166976 0.119067362067 0.129386897671 0.158716786374 0.152200173062 0.15744979839 0.157839097534 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.151571046513 0.146900248972 0.143304537145 0.153444653247 0.146841559523 0.14163131271 0.158830657005 0.153082397227 0.145195772826 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.149085995778 0.14167910841 0.136267271059 0.175351072709 0.171892617438 0.152721980765 0.137981551912 0.134025923814 0.136054018611 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[1]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.182207157514 0.162630605032 0.141601674958 0.16588463154 0.121882803913 0.123877307606 0.189287398144 0.133363089736 0.0946924215326 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.147648431148 0.150748746004 0.152840418763 0.145498364753 0.150113051387 0.153883619884 0.142566479178 0.146285505209 0.151677427191 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.137756740775 0.155820973411 0.169623947479 0.119710715717 0.129116517052 0.158752127108 0.152114386778 0.156171653776 0.15568648193 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.150956077951 0.14672779456 0.14391288891 0.153410774378 0.147077305377 0.142184250561 0.158065187219 0.153008279322 0.14557884368 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.14983850888 0.141925331602 0.136146361198 0.17419012471 0.170447059298 0.151270835704 0.139275182754 0.135249618889 0.137486321477 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[1]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.176957838971 0.140245487982 0.118882148257 0.179374601089 0.14198230393 0.122517565187 0.185675793281 0.146187413589 0.10813475448 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.147195010793 0.151299489446 0.153868415903 0.144682180803 0.151732079828 0.156433427648 0.13802624029 0.144213797823 0.153266978213 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.14301624423 0.158110907281 0.167550384858 0.1163552355 0.125431468501 0.153520158166 0.156120331026 0.158234925162 0.15563508935 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.150923612434 0.146530374123 0.143403619242 0.153551713875 0.144942545826 0.138981812417 0.161962859687 0.155480216027 0.144491641823 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.151974751734 0.138712299191 0.13365537013 0.17412508613 0.172666045278 0.156567549496 0.136011182857 0.130847918601 0.139757249874 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[2]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.158157984731 0.137179336495 0.110758187187 0.152567943759 0.13526889183 0.118397350011 0.175927952331 0.126802730809 0.0891347975863 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.133208600451 0.138510100129 0.142481909442 0.132615121918 0.139762202562 0.14446513656 0.121418748184 0.129925261288 0.140792356462 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.139517864885 0.147606098298 0.151391651521 0.0966570605714 0.105544593599 0.132464699167 0.144471184473 0.149449441943 0.145802042777 0.173658900663 0.158192400988 0.139420156206 0.107747052825 0.076687811972 0.0960426462539 0.0851445815602 0.141973619013 0.194745195419 0.13620268714 0.133416856561 0.130321934432 0.137926394861 0.12855109894 0.12227231343 0.153376337927 0.146888694268 0.133159479063 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.135349796278 0.124736244651 0.121170212053 0.165046422064 0.164632772571 0.149022733941 0.117936202379 0.11178010083 0.123085186154 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[2]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.163857356993 0.132656222626 0.106342229087 0.17065170545 0.130887579941 0.0984477436568 0.171409610649 0.128109060507 0.0957725573625 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.129528961774 0.13764608511 0.144321914936 0.126731601434 0.137639277151 0.146770532196 0.122367021476 0.132890406264 0.144682577706 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.110660904799 0.132358271747 0.161934797606 0.101027132219 0.121581506995 0.156401483548 0.127689060585 0.143364711756 0.156113211891 0.0957191488548 0.0866518598046 0.0996135481656 0.104327029488 0.116292251319 0.132330111495 0.0719285015138 0.17366456609 0.250640661847 0.142829363006 0.134084599138 0.125647522331 0.145700660624 0.134324243057 0.123406551091 0.149675519443 0.139620021082 0.126897939689 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.148674486743 0.135149272357 0.120890396714 0.163495296432 0.154575025915 0.133001984703 0.124510121243 0.116176074686 0.119872518426 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[1]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.167209958097 0.13342438531 0.1351857227 0.176497540357 0.137444298838 0.130531911866 0.198008253062 0.131989849837 0.110698229005 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.146752224348 0.150281414517 0.153198548113 0.14485041871 0.150028474978 0.154480228123 0.142079408821 0.146709865831 0.152790100553 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.1338454313 0.149576723697 0.16588821309 0.119273090105 0.131050788274 0.160666226444 0.153489792019 0.159944985471 0.160741329236 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.152199381019 0.147493780519 0.143560433181 0.154095890903 0.14715443898 0.141463339616 0.158370914503 0.152299153377 0.144163474953 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.148831726872 0.141678876253 0.136683928887 0.174547131343 0.170935760581 0.151569796137 0.139993348328 0.134465486251 0.136950625075 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[1]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.148155535957 0.108199115557 0.0775250837353 0.16157214843 0.106419301622 0.0621973078 0.166741020612 0.110630446891 0.0631819136497 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.107661837092 0.125441220971 0.126387728952 0.0991758085935 0.129646126715 0.139053049757 0.0805673259309 0.108143983111 0.132414674284 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.130175412612 0.0996322795455 0.0622461849309 0.0152208371177 0.144984450394 0.25000861677 0.040807660409 0.0191076292469 0.0920127352271 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0753184761747 0.115794822236 0.161595895867 0.0633608322466 0.0985127882784 0.152069026255 0.102486574663 0.118695074156 0.135532582247 0.114859885477 0.0898430581054 0.107888822564 0.0751603413571 0.079431127707 0.133476608664 0.0434829357293 0.121322283536 0.213801743164 0.115807856725 0.110118488704 0.101090955865 0.125542415588 0.115391196488 0.0973258048127 0.136641291117 0.138229021808 0.113651369897 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.138257469853 0.114043260082 0.0872776921498 0.146967234928 0.142510476481 0.115704530693 0.0921219907948 0.0941439184673 0.112320658243 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0428708542599 0.128400343105 0.226176665202 0.0436996117813 0.0723468198926 0.163878219337 0.0559931136484 0.0496071303945 0.126189034826 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[2]
